,relevance,support,Tagger,created_at,emotion,screen_name,text,id
1690,1,1,yogev,1352390751,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.069569,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.019183,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.094064,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.07397,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.159521,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.538448,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.415612,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.418783,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.582212,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.633715,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.548423,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",asisghana278,http://lnkd.in/inRgwQÂ¬â€  [FLASH UPDATE]  ISRAELI EMERGENCY RESPONSE TEAM ARRIVED IN GHANA NOW ON SITE WITH OTHER LOCAL AGENCIES INCLUDING...,2.67E+17
3855,1,-1,yogev,1404933919,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.16478,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.370492,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.169925,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.017232,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.625936,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.727168,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.24632,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.606873,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.729083,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.502296,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""latest victim of israeli strikes on 11-yr-o girl from rafah."",""input_from"":0,""input_to"":60,""tone_categories"":[{""tones"":[{""score"":0.097963,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.402139,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.208889,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.048516,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.566613,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.707227,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.472264,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.777276,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.758699,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.678981,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""death toll stands at 53 palestinians, 465 others wounded."",""input_from"":61,""input_to"":118,""tone_categories"":[{""tones"":[{""score"":0.280822,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.24859,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.141861,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.029788,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.603274,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.481184,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.281037,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.542017,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.605069,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.320689,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,"Latest victim of Israeli strikes on #Gaza: 11-yr-o girl from Rafah. Death toll stands at 53 Palestinians, 465 others wounded.",4.87E+17
6198,2,,Itay,1337496758,,marybeautystore,New Women's EDT #3: SECRET WISH MAGIC ROMANCE by Anna Sui EDT SPRAY 2.5 OZ *TESTER: SECRET WI... http://amzn.to/K2TKPOÂ¬â€  #Lovely #sale #SJP,2.04E+17
2814,1,-1,ofir,1269791527,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.443658,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.316398,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.238619,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.102882,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.14862,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.653099,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.827186,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.282512,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.808956,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.578682,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.342653,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",RJC,"""@IsraelMatzav on the NYTimes WH seder story: """"Excuse me if I #puke."""" Http://bit.ly/9aE7Nh #jcot #Israel #Jews #Passover""",11200062375
1249,1,-1,yogev,1300971409,,dalje,"S. African university cuts ties to Israel: JOHANNESBURG, South Africa, March 24 (UPI) -- Theâ€šÃ„Â¶ http://goo.gl/fb/Qi0mj",5.09E+16
4801,0,0,maain,1353092769,,Abuzein11,"Abbas asks Arab League chief to visit Gaza: Date 16/11/2012, 20:31  (Jerusalem) http://bit.ly/ZIDlYYÂ¬â€  #Palestine",2.70E+17
866,0,1,Itay,1350490520,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.032165,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.122174,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.208316,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.200082,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.24862,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.43808,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.14359,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.216911,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.750645,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.636219,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.184249,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",askbikr,This Eagle-Eyed Heron UAV Can See From Tel Aviv to Cyprus [Video]:       The Israeli Air Force has been utilizin... http://bit.ly/U4ry68Â¬â€ ,2.59E+17
3805,1,1,yogev,1512576971,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.072805,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.570179,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.317392,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.023288,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.183334,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.01574,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.162791,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.766653,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.744413,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.738359,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.669638,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""parents your college kids!"",""input_from"":0,""input_to"":26,""tone_categories"":[{""tones"":[{""score"":0.137558,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.254971,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.10569,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.273404,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.406522,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.086218,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.27536,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.550497,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.59981,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.381059,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":"""",""input_from"":27,""input_to"":27,""tone_categories"":[]},{""sentence_id"":2,""text"":""hamas threatens an intifada (campaign 2 kill jews) over us move to jerusalem"",""input_from"":28,""input_to"":104,""tone_categories"":[{""tones"":[{""score"":0.140645,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.309773,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.67348,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.020543,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.144037,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.303821,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.458246,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.690025,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.627954,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.636752,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":3,""text"":"""",""input_from"":105,""input_to"":105,""tone_categories"":[]},{""sentence_id"":4,""text"":""students for justice in palestine (sjp) & muslim students association (msa) are both hamas on us campuses."",""input_from"":106,""input_to"":212,""tone_categories"":[{""tones"":[{""score"":0.089189,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.38859,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.060117,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.14798,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.144966,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.256752,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.634956,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.695002,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.732401,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.53429,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":5,""text"":""these organizations are dedicated 2 wiping israel off the map"",""input_from"":213,""input_to"":274,""tone_categories"":[{""tones"":[{""score"":0.069357,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.425625,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.096344,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.090482,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.405481,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.747246,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.396859,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.65363,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.445147,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.625483,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,PARENTS ALERT YOUR COLLEGE KIDS!\n\nHamas Threatens an Intifada (campaign 2 kill Jews) over US Move to Jerusalem\n\nStudents for Justice in Palestine (SJP) & Muslim Students Association (MSA) are both HAMAS on US Campuses. These organizations are dedicated 2 wiping Israel off the map pic.twitter.com/lBjHFB0zim,9.38E+17
5553,1,0,shay,1405359811,,grufydd,#ios #ipad #iphone Israel shoots down drone fired from Gaza - MarketWatch http://dlvr.it/6KYqxjÂ¬â€  #RT http://bit.ly/VPGg4PÂ¬â€ ,4.89E+17
5704,1,0,shay,1354356937,,azuretone,Twitter: @garreteer  decided to unfollow me because of my support of Palestine. Please feel free to unfollow me NOW if you share his views!,2.75E+17
4356,0,0,maain,1408198906,,SharonjoyGlass,http://ln.is/www.foxnews.com/worl/5TjoWÂ¬â€ â€šÃ„Â¶ EXCELLENT REPORTING FROM SEAN HANNITY DIRECTLY FROM ISRAEL!!!!!!!!!,5.01E+17
2493,1,-1,ofir,1408230673,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.025086,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.066469,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.388249,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.299349,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.167267,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.006692,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.356511,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.751067,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.565104,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.579099,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",BabbaMohaz,British arms sales to Israel face high court challenge http://dlvr.it/6dTww3Â¬â€ ,5.01E+17
3009,1,1,ofir,1350740408,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.159521,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.226008,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.048367,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.281681,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.417683,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.029202,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.366732,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.537881,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.481592,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.330741,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,#Palestinians in the West Bank voted in #local elections on Saturday #different from Kenya's  http://shar.es/cpdjRÃ¥ÃŠ,2.60E+17
4831,0,0,yotam,1296511892,,OfirP,@lulopilato hey!! guess what! Chiquititas is airing in Israel all over again starting tomorrow! :)),3.22E+16
1994,1,0,ofir,1404411583,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.157529,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.345311,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.316559,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.077925,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.35536,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.118859,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.207291,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.275975,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.547206,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.601081,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.390187,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",VodioNews,"Video: Palestinians, Israeli police clash  http://vod.io/1wUW2e/Â¬â€  via http://app.vod.ioÂ¬â€ ",4.85E+17
717,1,-1,Itay,1342101325,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.007311,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.011808,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.004641,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.963274,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.016508,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.478061,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.390684,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.737886,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.467179,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.840427,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.299576,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",SJP_Ryerson,Extremely proud and excited to be the first Students for Justice in #Palestine #SJP chapter in #Canada #Toronto #Ryerson !!!,2.23E+17
4472,1,-1,maain,1353098240,,realShawNshawN,Anonymous calls war on #israel on the invasion into #Palestine with 75K troops\n http://www.youtube.com/watch?v=7etm8RS1eKAÂ¬â€ â€šÃ„Â¶,2.70E+17
3188,1,0,ofir,1364167337,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.040682,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.047224,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.110308,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.637736,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.116406,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.141752,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.534987,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.844425,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.907597,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.861015,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Great article of David Remnick on #Obama's trip to #Israel and the Middle East http://www.newyorker.com/online/blogs/comment/2013/03/obama-in-israel.html?mbid=social_retweetÃ¥ÃŠâ€°Ã›_ via @NewYorker,3.16E+17
6202,2,,Itay,1404204422,,yourtasteDJ,"#NowPlaying CongopunQ - Lady Gaza, on the FEEL MUSIC website & musicaroma radio iOS/Android app",4.84E+17
