,relevance,support,Tagger,created_at,emotion,screen_name,text,id
3817,0,1,yogev,1506284941,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.052918,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.057537,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.034637,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.60603,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.107708,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.515576,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.517167,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.618779,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.816086,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.634544,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.868379,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Tiny Israel represents the second biggest foreign delegation on the ground following #MexicoEarthquake - there to save lives and assist. pic.twitter.com/T7dayqJvg7,9.12E+17
4817,1,-1,yotam,1404948138,,rk70534,"#StopGazaAssault Gaza Update: Israeli Jets continue to bombard Gaza, Palestinians respond http://paltelegraph.com/gaza-update-israeli-jets-continue-to-bombard-gaza-palestinians-respond/Â¬â€ â€šÃ„Â¶ @SenatorTomUdall",4.87E+17
4360,0,0,maain,1393525116,,adverteerder,"AIDS Task Force: The Tinder AIDS Project: \n\nAdvertising Agency: GREAT, Tel-Aviv, Israel\nCrea... http://bit.ly/NzLn4oÂ¬â€ ",4.39E+17
3683,1,-1,yogev,1482786958,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.020179,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.265007,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.135496,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.214201,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.455564,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.069178,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.430843,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.455304,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.724737,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.651781,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""33 million americans are uninsured, but the u.s."",""input_from"":0,""input_to"":48,""tone_categories"":[{""tones"":[{""score"":0.036531,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.389481,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.11512,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.128975,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.354353,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.041754,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.408488,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.258126,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.408303,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.672101,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""sends billions in aid to israel, which enjoys universal coverage."",""input_from"":49,""input_to"":114,""tone_categories"":[{""tones"":[{""score"":0.028954,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.072386,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.143051,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.339231,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.387597,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.078097,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.282411,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.384431,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.611793,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.713508,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.495704,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,"33 million Americans are uninsured, but the U.S. sends billions in aid to Israel, which enjoys universal coverage. https://interc.pt/2haYCHxÃ¯_",8.13E+17
3305,1,1,ofir,1516137209,,?,"JStreet is a joke youâ€°Ã›Âªre not true Israel supporters. Defending an anti-Israeli, anti-Semitic terrorist like Abbas.",9.53E+17
6729,2,,ofir,1490816004,,?,The Russell Tribunal on Palestine - The Movie https://youtu.be/iIQ0Ia57jf4Ã¥ÃŠ via @YouTube,8.47E+17
2812,1,0,ofir,1404224150,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.467446,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.153206,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.19194,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.004019,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.543263,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.241335,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.42642,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.719945,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.643138,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.575176,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",BobRoberts2A,Israeli missing teenagers: Hamas warns 'gates of hell will open' as Israel bombs Gaza strip - http://www.independent.co.uk/news/world/middle-east/israeli-missing-teenagers-hamas-warns-gates-of-hell-will-open-as-israel-bombs-gaza-strip-9574940.htmlÂ¬â€ â€šÃ„Â¶ #tcot,4.84E+17
6463,2,,ofir,1419104441,,hackornot,#NaijAuto Marriage Is A Great Institute But I'm Not Ready For institution Yet #AssApp #MVG #SJP,5.46E+17
2796,1,-1,ofir,1461176063,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.496698,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.227593,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.128153,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.02282,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.271139,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.431977,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.509882,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.152695,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.700016,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.793127,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",AbriendoBrecha6,@dovb72 #Palestine was stolen by #British #UK and sold to the #Nazis #Zionists #Jews #Israel wil be #Destroyed pic.twitter.com/72PQ4HMBEz,7.23E+17
6694,2,,yogev,1516084287,,?,_â€¹ÃI hate Israel and work every day to try and destroy the world_â€¹_s only Jewish country and they WON_â€¹_T LET ME IN TO DO THIS FROM THERE _â€¹Â https://twitter.com/medeabenjamin/status/952915710077997056Ã¯__â€¹_,9.53E+17
3871,1,-1,maain,1283466445,,Turmus3awy,Kudos to all Chicago #SJP groups for uniting their efforts to better activism for Palestine on campus. @samikishawi,22835173414
2150,0,0,ofir,1328348544,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.208499,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.563458,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.113869,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.100556,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.221081,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.054654,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.117296,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.354411,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.602868,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.622128,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.40496,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",DTNIsrael,DTN Israel Russia: UN vote on Syria resolution will end on scandal:  http://bit.ly/ysIFudÂ¬â€ ,1.66E+17
5343,0,-1,shay,1462963127,,jncatron,Ramallah mobilises again against the social security law http://bit.ly/24NmEznÂ¬â€  via @stopthewall,7.30E+17
1892,1,0,ofir,1406657250,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.105677,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.055147,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.112684,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.18113,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.480946,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.085905,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.525007,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.635424,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.296708,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.608313,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.48097,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.283085,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",itzmide,One Direction Goes in Two Directions over Israeli-Palestine Conflict: Being a member of a hit boy band will no... http://bit.ly/1tohR3ZÂ¬â€ ,4.94E+17
2987,1,-1,ofir,1463664629,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.42294,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.145182,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.173645,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.031282,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.556729,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.358639,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.55686,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.732699,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.646351,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.749361,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,"Freedom Center-round 2 battle against pro Hamas,Jew Hating campus organization Students For Justice in Palestine pic.twitter.com/y3iWljiBtP",7.33E+17
191,1,-1,Itay,1404398526,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.372567,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.236944,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.182086,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.299421,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.122516,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.579367,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.495555,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.395109,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.672221,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.820684,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.594665,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",haivri,Very harsh accusations RT @972mag: Why did Israeli officials make the public believe the kidnapped teens were alive when they knew otherwise,4.85E+17
391,1,-1,Itay,1404350991,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.319168,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.221262,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.362314,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.048962,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.174185,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.789226,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.396727,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.182721,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.560364,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.523448,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.212192,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""how peaceful are israeli settlers?"",""input_from"":0,""input_to"":34,""tone_categories"":[{""tones"":[{""score"":0.069352,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.06835,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.106853,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.242564,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.11509,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.183567,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.317481,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.626339,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599614,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.200026,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""here,"",""input_from"":35,""input_to"":40,""tone_categories"":[{""tones"":[{""score"":0.0,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.0,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.0,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.0,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.0,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.384299,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274706,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.544885,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.600512,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.278143,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":2,""text"":""attacking a palestinian woman and trying to remove her hijab!"",""input_from"":41,""input_to"":102,""tone_categories"":[{""tones"":[{""score"":0.397269,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.264544,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.432312,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.022248,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.207438,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.497569,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.485969,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.250145,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.587352,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.506674,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.30593,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",Saad_JE1,"How peaceful are Israeli settlers?\nHere, attacking a Palestinian woman and trying to remove her hijab! pic.twitter.com/ivUijBMGvy",4.85E+17
925,1,-1,Itay,1275868688,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.117195,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.07861,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.143848,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.079967,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.137131,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.450045,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.320839,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.49683,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.619179,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.283066,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",jnewsreader,RE @Jerusalem_Post 'We need to reconsider #Gaza embargo' http://is.gd/cFawi http://is.gd/bEeYX,15589225288
3288,1,-1,ofir,1405360281,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.125729,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.176845,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.465477,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.023091,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.278082,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.340079,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.38858,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.599446,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.634576,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.480222,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Sign @jvplive Open Letter condemning attack on Gaza and Israeli occupation: pic.twitter.com/e5TlSbxd8x http://bit.ly/1neXayTÃ¥ÃŠ,4.89E+17
267,1,-1,Itay,1404403509,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.226173,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.493829,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.156072,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.007776,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.457236,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.88939,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.652312,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.336435,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.672386,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.53532,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.75657,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",1440news,Linguistic Terrorism: Somebody Buy Israeli Politicians a Dictionary http://ift.tt/1zaxgpNÂ¬â€  #Politics,4.85E+17
